SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-28/DJI_20250416072609_0207_D.JPG,DJI_20250416072609_0207_D.JPG,2025:04:16 07:26:09,"8 deg 27' 55.22"" N","13 deg 12' 3.60"" W",+423.334,-80.00,-89.70
./images/task-28/DJI_20250416072209_0087_D.JPG,DJI_20250416072209_0087_D.JPG,2025:04:16 07:22:09,"8 deg 27' 54.05"" N","13 deg 11' 48.96"" W",+320.634,-80.00,+129.80
./images/task-28/DJI_20250416072859_0292_D.JPG,DJI_20250416072859_0292_D.JPG,2025:04:16 07:28:59,"8 deg 27' 59.01"" N","13 deg 12' 6.09"" W",+436.634,-80.00,-101.40
./images/task-28/DJI_20250416075231_0382_D.JPG,DJI_20250416075231_0382_D.JPG,2025:04:16 07:52:31,"8 deg 28' 4.25"" N","13 deg 12' 6.82"" W",+360.722,-80.00,+11.80
./images/task-28/DJI_20250416072229_0097_D.JPG,DJI_20250416072229_0097_D.JPG,2025:04:16 07:22:29,"8 deg 27' 51.38"" N","13 deg 11' 48.87"" W",+301.634,-80.00,-88.70
./images/task-28/DJI_20250416075151_0362_D.JPG,DJI_20250416075151_0362_D.JPG,2025:04:16 07:51:51,"8 deg 28' 2.88"" N","13 deg 11' 57.68"" W",+319.122,-80.00,-90.00
./images/task-28/DJI_20250416075337_0415_D.JPG,DJI_20250416075337_0415_D.JPG,2025:04:16 07:53:37,"8 deg 28' 4.91"" N","13 deg 11' 48.04"" W",+216.822,-80.00,+27.80
./images/task-28/DJI_20250416072459_0172_D.JPG,DJI_20250416072459_0172_D.JPG,2025:04:16 07:24:59,"8 deg 27' 54.00"" N","13 deg 11' 47.76"" W",+292.334,-80.00,+11.40
./images/task-28/DJI_20250416072835_0280_D.JPG,DJI_20250416072835_0280_D.JPG,2025:04:16 07:28:35,"8 deg 27' 59.04"" N","13 deg 12' 0.10"" W",+390.034,-80.00,-90.10
./images/task-28/DJI_20250416075359_0426_D.JPG,DJI_20250416075359_0426_D.JPG,2025:04:16 07:53:59,"8 deg 28' 6.71"" N","13 deg 11' 51.98"" W",+247.222,-80.00,-90.30
./images/task-28/DJI_20250416073003_0324_D.JPG,DJI_20250416073003_0324_D.JPG,2025:04:16 07:30:03,"8 deg 28' 0.96"" N","13 deg 11' 50.56"" W",+262.134,-80.00,+90.00
./images/task-28/DJI_20250416072931_0308_D.JPG,DJI_20250416072931_0308_D.JPG,2025:04:16 07:29:31,"8 deg 28' 0.96"" N","13 deg 12' 0.80"" W",+394.034,-80.00,+90.00
./images/task-28/DJI_20250416075307_0400_D.JPG,DJI_20250416075307_0400_D.JPG,2025:04:16 07:53:07,"8 deg 28' 4.79"" N","13 deg 11' 56.49"" W",+303.322,-80.00,+89.80
./images/task-28/DJI_20250416072713_0239_D.JPG,DJI_20250416072713_0239_D.JPG,2025:04:16 07:27:13,"8 deg 27' 57.13"" N","13 deg 11' 54.54"" W",+310.634,-80.00,+89.70
./images/task-28/DJI_20250416072147_0076_D.JPG,DJI_20250416072147_0076_D.JPG,2025:04:16 07:21:47,"8 deg 27' 57.41"" N","13 deg 11' 55.71"" W",+344.434,-80.00,+117.20
./images/task-28/DJI_20250416075153_0363_D.JPG,DJI_20250416075153_0363_D.JPG,2025:04:16 07:51:53,"8 deg 28' 2.88"" N","13 deg 11' 58.16"" W",+325.822,-80.00,-89.60
./images/task-28/DJI_20250416072421_0153_D.JPG,DJI_20250416072421_0153_D.JPG,2025:04:16 07:24:21,"8 deg 27' 53.30"" N","13 deg 11' 58.21"" W",+379.834,-80.00,+89.90
./images/task-28/DJI_20250416072159_0082_D.JPG,DJI_20250416072159_0082_D.JPG,2025:04:16 07:21:59,"8 deg 27' 55.76"" N","13 deg 11' 51.92"" W",+332.734,-80.00,+113.50
./images/task-28/DJI_20250416072539_0192_D.JPG,DJI_20250416072539_0192_D.JPG,2025:04:16 07:25:39,"8 deg 27' 55.21"" N","13 deg 11' 56.17"" W",+339.134,-80.00,-89.90
./images/task-28/DJI_20250416072341_0133_D.JPG,DJI_20250416072341_0133_D.JPG,2025:04:16 07:23:41,"8 deg 27' 51.34"" N","13 deg 12' 6.45"" W",+469.334,-80.00,-69.40
./images/task-28/DJI_20250416072645_0225_D.JPG,DJI_20250416072645_0225_D.JPG,2025:04:16 07:26:45,"8 deg 27' 57.13"" N","13 deg 12' 3.42"" W",+432.634,-80.00,+90.00
./images/task-28/DJI_20250416075319_0406_D.JPG,DJI_20250416075319_0406_D.JPG,2025:04:16 07:53:19,"8 deg 28' 4.79"" N","13 deg 11' 52.62"" W",+252.822,-80.00,+89.70
./images/task-28/DJI_20250416075407_0430_D.JPG,DJI_20250416075407_0430_D.JPG,2025:04:16 07:54:07,"8 deg 28' 6.71"" N","13 deg 11' 54.17"" W",+266.422,-80.00,-89.80
./images/task-28/DJI_20250416075121_0347_D.JPG,DJI_20250416075121_0347_D.JPG,2025:04:16 07:51:21,"8 deg 28' 2.88"" N","13 deg 11' 49.61"" W",+220.122,-80.00,-89.90
./images/task-28/DJI_20250416075427_0440_D.JPG,DJI_20250416075427_0440_D.JPG,2025:04:16 07:54:27,"8 deg 28' 6.71"" N","13 deg 11' 59.89"" W",+315.522,-80.00,-89.60
./images/task-28/DJI_20250416075315_0404_D.JPG,DJI_20250416075315_0404_D.JPG,2025:04:16 07:53:15,"8 deg 28' 4.79"" N","13 deg 11' 53.93"" W",+269.522,-80.00,+90.10
./images/task-28/DJI_20250416075325_0409_D.JPG,DJI_20250416075325_0409_D.JPG,2025:04:16 07:53:25,"8 deg 28' 4.79"" N","13 deg 11' 50.70"" W",+231.022,-80.00,+90.10
./images/task-28/DJI_20250416072635_0220_D.JPG,DJI_20250416072635_0220_D.JPG,2025:04:16 07:26:35,"8 deg 27' 57.19"" N","13 deg 12' 6.21"" W",+448.734,-80.00,+95.90
./images/task-28/DJI_20250416072521_0183_D.JPG,DJI_20250416072521_0183_D.JPG,2025:04:16 07:25:21,"8 deg 27' 55.21"" N","13 deg 11' 51.49"" W",+299.834,-80.00,-90.00
./images/task-28/DJI_20250416072151_0078_D.JPG,DJI_20250416072151_0078_D.JPG,2025:04:16 07:21:51,"8 deg 27' 56.84"" N","13 deg 11' 54.46"" W",+340.434,-80.00,+114.20
./images/task-28/DJI_20250416075347_0420_D.JPG,DJI_20250416075347_0420_D.JPG,2025:04:16 07:53:47,"8 deg 28' 6.77"" N","13 deg 11' 49.02"" W",+219.722,-80.00,-87.30
./images/task-28/DJI_20250416075219_0376_D.JPG,DJI_20250416075219_0376_D.JPG,2025:04:16 07:52:19,"8 deg 28' 2.88"" N","13 deg 12' 5.57"" W",+369.822,-80.00,-89.60
./images/task-28/DJI_20250416072553_0199_D.JPG,DJI_20250416072553_0199_D.JPG,2025:04:16 07:25:53,"8 deg 27' 55.21"" N","13 deg 11' 59.93"" W",+378.634,-80.00,-89.90
./images/task-28/DJI_20250416072919_0302_D.JPG,DJI_20250416072919_0302_D.JPG,2025:04:16 07:29:19,"8 deg 28' 0.96"" N","13 deg 12' 4.84"" W",+422.334,-80.00,+90.30
./images/task-28/DJI_20250416072219_0092_D.JPG,DJI_20250416072219_0092_D.JPG,2025:04:16 07:22:19,"8 deg 27' 51.38"" N","13 deg 11' 47.70"" W",+302.534,-80.00,-164.50
./images/task-28/DJI_20250416075117_0345_D.JPG,DJI_20250416075117_0345_D.JPG,2025:04:16 07:51:17,"8 deg 28' 2.88"" N","13 deg 11' 48.71"" W",+209.522,-80.00,-90.90
./images/task-28/DJI_20250416072839_0282_D.JPG,DJI_20250416072839_0282_D.JPG,2025:04:16 07:28:39,"8 deg 27' 59.04"" N","13 deg 12' 1.05"" W",+401.834,-80.00,-89.50
./images/task-28/DJI_20250416072213_0089_D.JPG,DJI_20250416072213_0089_D.JPG,2025:04:16 07:22:13,"8 deg 27' 53.03"" N","13 deg 11' 48.11"" W",+313.034,-80.00,+153.20
./images/task-28/DJI_20250416072455_0170_D.JPG,DJI_20250416072455_0170_D.JPG,2025:04:16 07:24:55,"8 deg 27' 53.31"" N","13 deg 11' 48.10"" W",+297.334,-80.00,+51.40
./images/task-28/DJI_20250416072927_0306_D.JPG,DJI_20250416072927_0306_D.JPG,2025:04:16 07:29:27,"8 deg 28' 0.96"" N","13 deg 12' 2.09"" W",+409.534,-80.00,+90.20
./images/task-28/DJI_20250416075217_0375_D.JPG,DJI_20250416075217_0375_D.JPG,2025:04:16 07:52:17,"8 deg 28' 2.87"" N","13 deg 12' 4.96"" W",+368.322,-80.00,-89.90
./images/task-28/DJI_20250416073009_0327_D.JPG,DJI_20250416073009_0327_D.JPG,2025:04:16 07:30:09,"8 deg 28' 0.95"" N","13 deg 11' 48.78"" W",+249.734,-80.00,+90.10
./images/task-28/DJI_20250416075425_0439_D.JPG,DJI_20250416075425_0439_D.JPG,2025:04:16 07:54:25,"8 deg 28' 6.71"" N","13 deg 11' 59.28"" W",+314.022,-80.00,-90.00
./images/task-28/DJI_20250416075421_0437_D.JPG,DJI_20250416075421_0437_D.JPG,2025:04:16 07:54:21,"8 deg 28' 6.71"" N","13 deg 11' 58.18"" W",+308.322,-80.00,-89.40
./images/task-28/DJI_20250416075143_0358_D.JPG,DJI_20250416075143_0358_D.JPG,2025:04:16 07:51:43,"8 deg 28' 2.88"" N","13 deg 11' 55.78"" W",+290.522,-80.00,-89.30
./images/task-28/DJI_20250416072629_0217_D.JPG,DJI_20250416072629_0217_D.JPG,2025:04:16 07:26:29,"8 deg 27' 56.32"" N","13 deg 12' 6.84"" W",+460.734,-80.00,+1.20
./images/task-28/DJI_20250416072659_0232_D.JPG,DJI_20250416072659_0232_D.JPG,2025:04:16 07:26:59,"8 deg 27' 57.13"" N","13 deg 11' 58.93"" W",+375.834,-80.00,+89.70
./images/task-28/DJI_20250416075303_0398_D.JPG,DJI_20250416075303_0398_D.JPG,2025:04:16 07:53:03,"8 deg 28' 4.79"" N","13 deg 11' 57.79"" W",+318.222,-80.00,+90.10
./images/task-28/DJI_20250416072601_0203_D.JPG,DJI_20250416072601_0203_D.JPG,2025:04:16 07:26:01,"8 deg 27' 55.21"" N","13 deg 12' 1.84"" W",+401.434,-80.00,-90.20
./images/task-28/DJI_20250416075321_0407_D.JPG,DJI_20250416075321_0407_D.JPG,2025:04:16 07:53:21,"8 deg 28' 4.79"" N","13 deg 11' 52.01"" W",+245.522,-80.00,+89.90
./images/task-28/DJI_20250416075203_0368_D.JPG,DJI_20250416075203_0368_D.JPG,2025:04:16 07:52:03,"8 deg 28' 2.88"" N","13 deg 12' 0.60"" W",+354.922,-80.00,-89.70
./images/task-28/DJI_20250416072651_0228_D.JPG,DJI_20250416072651_0228_D.JPG,2025:04:16 07:26:51,"8 deg 27' 57.13"" N","13 deg 12' 1.44"" W",+411.734,-80.00,+89.90
./images/task-28/DJI_20250416072239_0102_D.JPG,DJI_20250416072239_0102_D.JPG,2025:04:16 07:22:39,"8 deg 27' 51.38"" N","13 deg 11' 51.57"" W",+321.534,-80.00,-89.80
./images/task-28/DJI_20250416072949_0317_D.JPG,DJI_20250416072949_0317_D.JPG,2025:04:16 07:29:49,"8 deg 28' 0.96"" N","13 deg 11' 55.09"" W",+315.834,-80.00,+90.30
./images/task-28/DJI_20250416075135_0354_D.JPG,DJI_20250416075135_0354_D.JPG,2025:04:16 07:51:35,"8 deg 28' 2.88"" N","13 deg 11' 53.71"" W",+260.622,-80.00,-89.90
./images/task-28/DJI_20250416075405_0429_D.JPG,DJI_20250416075405_0429_D.JPG,2025:04:16 07:54:05,"8 deg 28' 6.71"" N","13 deg 11' 53.62"" W",+260.022,-80.00,-90.20
./images/task-28/DJI_20250416072515_0180_D.JPG,DJI_20250416072515_0180_D.JPG,2025:04:16 07:25:15,"8 deg 27' 55.21"" N","13 deg 11' 50.16"" W",+289.834,-80.00,-90.50
./images/task-28/DJI_20250416075213_0373_D.JPG,DJI_20250416075213_0373_D.JPG,2025:04:16 07:52:13,"8 deg 28' 2.88"" N","13 deg 12' 3.58"" W",+366.822,-80.00,-89.90
./images/task-28/DJI_20250416075441_0447_D.JPG,DJI_20250416075441_0447_D.JPG,2025:04:16 07:54:41,"8 deg 28' 6.71"" N","13 deg 12' 4.41"" W",+317.022,-80.00,-89.80
./images/task-28/DJI_20250416075417_0435_D.JPG,DJI_20250416075417_0435_D.JPG,2025:04:16 07:54:17,"8 deg 28' 6.71"" N","13 deg 11' 56.93"" W",+299.922,-80.00,-89.50
./images/task-28/DJI_20250416075159_0366_D.JPG,DJI_20250416075159_0366_D.JPG,2025:04:16 07:51:59,"8 deg 28' 2.88"" N","13 deg 11' 59.58"" W",+344.822,-80.00,-90.20
./images/task-28/DJI_20250416072347_0136_D.JPG,DJI_20250416072347_0136_D.JPG,2025:04:16 07:23:47,"8 deg 27' 52.45"" N","13 deg 12' 6.82"" W",+474.434,-80.00,-0.10
./images/task-28/DJI_20250416072837_0281_D.JPG,DJI_20250416072837_0281_D.JPG,2025:04:16 07:28:37,"8 deg 27' 59.04"" N","13 deg 12' 0.57"" W",+396.034,-80.00,-91.00
./images/task-28/DJI_20250416072335_0130_D.JPG,DJI_20250416072335_0130_D.JPG,2025:04:16 07:23:35,"8 deg 27' 51.39"" N","13 deg 12' 5.69"" W",+459.034,-80.00,-89.90
./images/task-28/DJI_20250416075331_0412_D.JPG,DJI_20250416075331_0412_D.JPG,2025:04:16 07:53:31,"8 deg 28' 4.80"" N","13 deg 11' 48.86"" W",+217.422,-80.00,+90.20
./images/task-28/DJI_20250416072929_0307_D.JPG,DJI_20250416072929_0307_D.JPG,2025:04:16 07:29:29,"8 deg 28' 0.96"" N","13 deg 12' 1.44"" W",+402.134,-80.00,+90.10
./images/task-28/DJI_20250416072855_0290_D.JPG,DJI_20250416072855_0290_D.JPG,2025:04:16 07:28:55,"8 deg 27' 59.05"" N","13 deg 12' 5.30"" W",+433.534,-80.00,-90.20
./images/task-28/DJI_20250416072343_0134_D.JPG,DJI_20250416072343_0134_D.JPG,2025:04:16 07:23:43,"8 deg 27' 51.50"" N","13 deg 12' 6.60"" W",+471.034,-80.00,-35.90
./images/task-28/DJI_20250416072309_0117_D.JPG,DJI_20250416072309_0117_D.JPG,2025:04:16 07:23:09,"8 deg 27' 51.38"" N","13 deg 11' 59.60"" W",+412.934,-80.00,-89.50
./images/task-28/DJI_20250416072625_0215_D.JPG,DJI_20250416072625_0215_D.JPG,2025:04:16 07:26:25,"8 deg 27' 55.35"" N","13 deg 12' 6.62"" W",+464.634,-80.00,-35.50
./images/task-28/DJI_20250416072237_0101_D.JPG,DJI_20250416072237_0101_D.JPG,2025:04:16 07:22:37,"8 deg 27' 51.38"" N","13 deg 11' 50.96"" W",+315.634,-80.00,-89.80
./images/task-28/DJI_20250416072945_0315_D.JPG,DJI_20250416072945_0315_D.JPG,2025:04:16 07:29:45,"8 deg 28' 0.96"" N","13 deg 11' 56.35"" W",+333.334,-80.00,+89.90
./images/task-28/DJI_20250416072243_0104_D.JPG,DJI_20250416072243_0104_D.JPG,2025:04:16 07:22:43,"8 deg 27' 51.39"" N","13 deg 11' 52.77"" W",+333.334,-80.00,-89.70
./images/task-28/DJI_20250416072655_0230_D.JPG,DJI_20250416072655_0230_D.JPG,2025:04:16 07:26:55,"8 deg 27' 57.13"" N","13 deg 12' 0.18"" W",+394.634,-80.00,+90.30
./images/task-28/DJI_20250416075411_0432_D.JPG,DJI_20250416075411_0432_D.JPG,2025:04:16 07:54:11,"8 deg 28' 6.71"" N","13 deg 11' 55.31"" W",+280.122,-80.00,-90.20
./images/task-28/DJI_20250416073017_0331_D.JPG,DJI_20250416073017_0331_D.JPG,2025:04:16 07:30:17,"8 deg 28' 1.56"" N","13 deg 11' 47.79"" W",+246.334,-80.00,+15.50
./images/task-28/DJI_20250416072915_0300_D.JPG,DJI_20250416072915_0300_D.JPG,2025:04:16 07:29:15,"8 deg 28' 0.96"" N","13 deg 12' 5.84"" W",+424.334,-80.00,+95.30
./images/task-28/DJI_20250416072319_0122_D.JPG,DJI_20250416072319_0122_D.JPG,2025:04:16 07:23:19,"8 deg 27' 51.38"" N","13 deg 12' 1.98"" W",+434.134,-80.00,-89.30
./images/task-28/DJI_20250416072429_0157_D.JPG,DJI_20250416072429_0157_D.JPG,2025:04:16 07:24:29,"8 deg 27' 53.30"" N","13 deg 11' 55.50"" W",+361.834,-80.00,+89.90
./images/task-28/DJI_20250416072751_0258_D.JPG,DJI_20250416072751_0258_D.JPG,2025:04:16 07:27:51,"8 deg 27' 59.04"" N","13 deg 11' 49.32"" W",+257.034,-80.00,-90.50
./images/task-28/DJI_20250416072857_0291_D.JPG,DJI_20250416072857_0291_D.JPG,2025:04:16 07:28:57,"8 deg 27' 59.05"" N","13 deg 12' 5.73"" W",+434.934,-80.00,-90.70
./images/task-28/DJI_20250416072819_0272_D.JPG,DJI_20250416072819_0272_D.JPG,2025:04:16 07:28:19,"8 deg 27' 59.04"" N","13 deg 11' 56.76"" W",+341.534,-80.00,-91.30
./images/task-28/DJI_20250416075119_0346_D.JPG,DJI_20250416075119_0346_D.JPG,2025:04:16 07:51:19,"8 deg 28' 2.88"" N","13 deg 11' 49.15"" W",+213.022,-80.00,-90.50
./images/task-28/DJI_20250416075343_0418_D.JPG,DJI_20250416075343_0418_D.JPG,2025:04:16 07:53:43,"8 deg 28' 6.37"" N","13 deg 11' 48.42"" W",+216.022,-80.00,-36.70
./images/task-28/DJI_20250416072503_0174_D.JPG,DJI_20250416072503_0174_D.JPG,2025:04:16 07:25:03,"8 deg 27' 55.10"" N","13 deg 11' 47.83"" W",+286.234,-80.00,-28.00
./images/task-28/DJI_20250416075237_0385_D.JPG,DJI_20250416075237_0385_D.JPG,2025:04:16 07:52:37,"8 deg 28' 4.83"" N","13 deg 12' 6.10"" W",+346.422,-80.00,+99.80
./images/task-28/DJI_20250416072305_0115_D.JPG,DJI_20250416072305_0115_D.JPG,2025:04:16 07:23:05,"8 deg 27' 51.38"" N","13 deg 11' 58.56"" W",+401.134,-80.00,-90.30
./images/task-28/DJI_20250416073013_0329_D.JPG,DJI_20250416073013_0329_D.JPG,2025:04:16 07:30:13,"8 deg 28' 0.94"" N","13 deg 11' 48.13"" W",+249.434,-80.00,+61.60
./images/task-28/DJI_20250416072617_0211_D.JPG,DJI_20250416072617_0211_D.JPG,2025:04:16 07:26:17,"8 deg 27' 55.22"" N","13 deg 12' 5.45"" W",+447.534,-80.00,-90.00
./images/task-28/DJI_20250416072741_0253_D.JPG,DJI_20250416072741_0253_D.JPG,2025:04:16 07:27:41,"8 deg 27' 58.46"" N","13 deg 11' 47.78"" W",+260.434,-80.00,-9.30
./images/task-28/DJI_20250416072801_0263_D.JPG,DJI_20250416072801_0263_D.JPG,2025:04:16 07:28:01,"8 deg 27' 59.04"" N","13 deg 11' 52.34"" W",+277.034,-80.00,-90.00
./images/task-28/DJI_20250416072721_0243_D.JPG,DJI_20250416072721_0243_D.JPG,2025:04:16 07:27:21,"8 deg 27' 57.13"" N","13 deg 11' 51.90"" W",+284.134,-80.00,+89.90
./images/task-28/DJI_20250416075355_0424_D.JPG,DJI_20250416075355_0424_D.JPG,2025:04:16 07:53:55,"8 deg 28' 6.71"" N","13 deg 11' 50.84"" W",+236.622,-80.00,-89.70
./images/task-28/DJI_20250416072613_0209_D.JPG,DJI_20250416072613_0209_D.JPG,2025:04:16 07:26:13,"8 deg 27' 55.22"" N","13 deg 12' 4.49"" W",+434.334,-80.00,-89.60
./images/task-28/DJI_20250416072735_0250_D.JPG,DJI_20250416072735_0250_D.JPG,2025:04:16 07:27:35,"8 deg 27' 57.13"" N","13 deg 11' 48.10"" W",+269.334,-80.00,+53.00
./images/task-28/DJI_20250416072415_0150_D.JPG,DJI_20250416072415_0150_D.JPG,2025:04:16 07:24:15,"8 deg 27' 53.30"" N","13 deg 12' 0.20"" W",+397.934,-80.00,+89.80
./images/task-28/DJI_20250416072325_0125_D.JPG,DJI_20250416072325_0125_D.JPG,2025:04:16 07:23:25,"8 deg 27' 51.38"" N","13 deg 12' 3.51"" W",+443.334,-80.00,-89.40
./images/task-28/DJI_20250416072817_0271_D.JPG,DJI_20250416072817_0271_D.JPG,2025:04:16 07:28:17,"8 deg 27' 59.05"" N","13 deg 11' 56.40"" W",+336.034,-80.00,-89.40
./images/task-28/DJI_20250416072953_0319_D.JPG,DJI_20250416072953_0319_D.JPG,2025:04:16 07:29:53,"8 deg 28' 0.96"" N","13 deg 11' 53.82"" W",+298.834,-80.00,+89.80
./images/task-28/DJI_20250416072541_0193_D.JPG,DJI_20250416072541_0193_D.JPG,2025:04:16 07:25:41,"8 deg 27' 55.21"" N","13 deg 11' 56.72"" W",+344.534,-80.00,-89.40
./images/task-28/DJI_20250416075311_0402_D.JPG,DJI_20250416075311_0402_D.JPG,2025:04:16 07:53:11,"8 deg 28' 4.79"" N","13 deg 11' 55.20"" W",+286.522,-80.00,+89.90
./images/task-28/DJI_20250416075451_0452_D.JPG,DJI_20250416075451_0452_D.JPG,2025:04:16 07:54:51,"8 deg 28' 6.71"" N","13 deg 12' 6.49"" W",+330.822,-80.00,-89.80
./images/task-28/DJI_20250416072957_0321_D.JPG,DJI_20250416072957_0321_D.JPG,2025:04:16 07:29:57,"8 deg 28' 0.96"" N","13 deg 11' 52.53"" W",+282.534,-80.00,+89.80
./images/task-28/DJI_20250416072755_0260_D.JPG,DJI_20250416072755_0260_D.JPG,2025:04:16 07:27:55,"8 deg 27' 59.04"" N","13 deg 11' 50.61"" W",+259.634,-80.00,-90.20
./images/task-28/DJI_20250416072607_0206_D.JPG,DJI_20250416072607_0206_D.JPG,2025:04:16 07:26:07,"8 deg 27' 55.21"" N","13 deg 12' 3.16"" W",+417.934,-80.00,-90.30
./images/task-28/DJI_20250416072437_0161_D.JPG,DJI_20250416072437_0161_D.JPG,2025:04:16 07:24:37,"8 deg 27' 53.30"" N","13 deg 11' 53.14"" W",+329.134,-80.00,+90.10
./images/task-28/DJI_20250416072559_0202_D.JPG,DJI_20250416072559_0202_D.JPG,2025:04:16 07:25:59,"8 deg 27' 55.22"" N","13 deg 12' 1.39"" W",+396.134,-80.00,-89.60
./images/task-28/DJI_20250416075439_0446_D.JPG,DJI_20250416075439_0446_D.JPG,2025:04:16 07:54:39,"8 deg 28' 6.71"" N","13 deg 12' 3.73"" W",+316.022,-80.00,-90.30
./images/task-28/DJI_20250416072433_0159_D.JPG,DJI_20250416072433_0159_D.JPG,2025:04:16 07:24:33,"8 deg 27' 53.30"" N","13 deg 11' 54.20"" W",+348.534,-80.00,+90.10
./images/task-28/DJI_20250416075127_0350_D.JPG,DJI_20250416075127_0350_D.JPG,2025:04:16 07:51:27,"8 deg 28' 2.88"" N","13 deg 11' 51.29"" W",+238.122,-80.00,-90.00
./images/task-28/DJI_20250416075435_0444_D.JPG,DJI_20250416075435_0444_D.JPG,2025:04:16 07:54:35,"8 deg 28' 6.71"" N","13 deg 12' 2.36"" W",+316.022,-80.00,-90.30
./images/task-28/DJI_20250416075339_0416_D.JPG,DJI_20250416075339_0416_D.JPG,2025:04:16 07:53:39,"8 deg 28' 5.29"" N","13 deg 11' 47.97"" W",+216.422,-80.00,+2.40
./images/task-28/DJI_20250416072619_0212_D.JPG,DJI_20250416072619_0212_D.JPG,2025:04:16 07:26:19,"8 deg 27' 55.22"" N","13 deg 12' 5.82"" W",+453.034,-80.00,-89.80
./images/task-28/DJI_20250416072247_0106_D.JPG,DJI_20250416072247_0106_D.JPG,2025:04:16 07:22:47,"8 deg 27' 51.38"" N","13 deg 11' 53.90"" W",+344.734,-80.00,-90.20
./images/task-28/DJI_20250416073031_0338_D.JPG,DJI_20250416073031_0338_D.JPG,2025:04:16 07:30:31,"8 deg 28' 2.87"" N","13 deg 11' 49.15"" W",+245.234,-54.90,-103.50
./images/task-28/DJI_20250416072545_0195_D.JPG,DJI_20250416072545_0195_D.JPG,2025:04:16 07:25:45,"8 deg 27' 55.21"" N","13 deg 11' 57.80"" W",+355.934,-80.00,-90.50
./images/task-28/DJI_20250416075125_0349_D.JPG,DJI_20250416075125_0349_D.JPG,2025:04:16 07:51:25,"8 deg 28' 2.88"" N","13 deg 11' 50.67"" W",+233.422,-80.00,-89.80
./images/task-28/DJI_20250416073019_0332_D.JPG,DJI_20250416073019_0332_D.JPG,2025:04:16 07:30:19,"8 deg 28' 2.16"" N","13 deg 11' 47.75"" W",+243.134,-80.00,-4.50
./images/task-28/DJI_20250416072411_0148_D.JPG,DJI_20250416072411_0148_D.JPG,2025:04:16 07:24:11,"8 deg 27' 53.30"" N","13 deg 12' 1.45"" W",+415.734,-80.00,+90.00
./images/task-28/DJI_20250416072813_0269_D.JPG,DJI_20250416072813_0269_D.JPG,2025:04:16 07:28:13,"8 deg 27' 59.04"" N","13 deg 11' 55.50"" W",+322.234,-80.00,-90.20
./images/task-28/DJI_20250416072909_0297_D.JPG,DJI_20250416072909_0297_D.JPG,2025:04:16 07:29:09,"8 deg 28' 0.71"" N","13 deg 12' 6.71"" W",+432.434,-80.00,+23.10
./images/task-28/DJI_20250416072139_0072_D.JPG,DJI_20250416072139_0072_D.JPG,2025:04:16 07:21:39,"8 deg 27' 58.44"" N","13 deg 11' 57.47"" W",+352.134,-80.00,+126.80
./images/task-28/DJI_20250416075215_0374_D.JPG,DJI_20250416075215_0374_D.JPG,2025:04:16 07:52:15,"8 deg 28' 2.88"" N","13 deg 12' 4.27"" W",+367.422,-80.00,-89.80
